user_id,item_list
10113,291 1693 257 2276 20 66 116 1429 77 243
10114,2 4 1 7 3 6 8 9 15 20
10115,17 28 11 1438 1029 82 308 6 37 136
10116,22 236 174 182 10 82 208 3 33 66
10117,886 131 161 751 7 11 506 155 117 1312
10119,146 314 214 1338 2242 35 2322 956 1 104
10120,113 2090 4294 9241 159 396 4688 2253 135 2924
10121,1 7 30 1732 565 68 259 160 6 112
10122,59 536 584 160 298 956 93 38 648 1350
10123,7 18 54 1 283 2 14 68 4 18026
10124,433 582 583 1020 591 143 411 159 19 2735
10125,50 2846 2 111 145 4 1181 201 703 82
10126,98 205 4 43 267 44 33 48 416 131
10127,143 10 530 29 21 2 6 8 125 38
10128,94 1214 36 366 592 99 89 1108 342 1083
10131,20 134 77 116 1331 260 48 73 65 148
10132,2 4 1 7 3 6 8 9 15 20
10133,205 7960 156 10523 15415 391 9770 589 416 18984
10134,188 32 214 182 249 138 99 41 31 514
10135,174 8 22 33 2 44 25 48 1 45
10136,293 321 489 340 86 550 51 23 1393 187
10137,27 11 47 656 145 37 136 122 1 363
10138,45 159 496 2 220 11 8 22 191 17
10139,1372 249 252 10 72 4 75 3220 613 1522
10141,28 42 37 66 60 145 148 175 82 71
10142,681 955 18 845 117 4027 256 3414 3726 353
10143,196 10 3233 11505 15766 75 12786 18328 9370 19761
10144,2 4 1 7 3 6 8 9 15 20
10145,30 2 357 267 398 7 1393 287 300 559
10147,1095 1372 302 1522 3584 9483 73 8035 5468 690
10148,59 1665 160 1126 1837 1657 696 416 2512 3842
10149,6 858 205 156 2264 102 459 416 2113 197
10150,56 9 104 184 558 361 450 319 382 149
10151,465 191 1024 149 39 384 2 240 621 55
10152,255 179 357 187 1099 7 596 813 128 649
10153,45 326 537 191 1024 1699 768 291 1756 19
10154,583 613 546 743 1174 395 257 857 748 404
10155,265 21605 20 15659 867 279 4702 2662 801 2849
10156,1 44 2 1631 1918 2960 395 7 2559 135
10157,487 365 1031 13672 1367 4724 10961 87 1567 560
10158,969 684 1851 1483 1686 28 42 17 1607 2309
10159,813 16 255 88 695 1 203 549 2505 234
10160,116 4 20 77 73 212 83 148 304 8
10161,27 50 98 37 6276 145 6280 7521 5389 43
10162,32 182 96 164 801 241 177 3086 260 279
10163,119 249 587 36 52 67 101 8 716 281
10164,7002 324 32 138 96 561 51 8279 94 1382
10165,3 423 72 75 1153 1219 726 119 701 690
10166,95 537 1067 28 997 1756 2058 159 220 47
10167,2566 2904 2200 1277 2284 2958 2842 15 1795 3089
10169,144 184 9 258 288 319 382 558 2574 807
10170,281 103 1625 598 200 219 6217 1343 352 1448
10171,2257 2689 2416 13 790 496 3460 109 57 198
10172,31 55 828 1890 111 2850 212 3 71 308
10173,28 27 50 42 52 4 297 145 136 6
10174,85 103 2 194 65 6 48 2649 200 1304
10175,1433 2436 7079 125 861 6298 284 3536 12555 13356
10176,134 60 4 116 33 148 48 175 65 44
10177,6 22 11 47 1 50 174 435 28 157
10178,22 7142 6799 48 20428 5194 20 19 256 14
10179,514 358 603 214 14 211 1450 6 4932 11
10180,133 41 31 254 58 146 269 555 76 3090
10181,33 20 48 365 1 4 192 65 553 14
10182,1422 186 41 40 399 599 582 31 2968 1853
10183,1139 10262 18292 4913 1035 5390 12118 13685 13671 6030
10185,1 4 67 6 2 20 404 278 3 8
10187,39 320 77 2543 249 433 132 392 1253 1840
10189,6306 6875 6056 6580 3879 6303 7137 3878 7483 2149
10190,19 413 15 80 128 845 187 210 332 4
10191,401 179 813 255 393 44 88 1487 2778 16
10192,9712 9817 11747 11048 12372 104 35 5650 1875 5996
10194,27 226 17 19 47 174 28 44 8386 5087
10196,85 1290 706 308 82 2148 805 703 936 9
10197,5440 20760 6932 5773 24 7273 7000 4575 281 8264
10199,8 16 1337 769 2 6 296 3278 600 682
10200,137 649 68 30 283 167 380 54 459 8637
10201,93 214 94 291 211 257 955 4 16 471
10202,43 98 330 198 52 193 57 64 237 1330
10203,237 260 345 51 1201 368 7 74 15630 1333
10205,11 17 102 28 27 42 50 14 4 1
10206,32 41 55 320 324 148 329 344 66 347
10208,45 465 792 537 1024 621 768 880 906 860
10209,5191 6532 6017 6545 5797 11642 6842 64 1604 5375
10210,1 22 18908 6 21 33 20 73 766 2
10211,342 1083 1214 1288 5 1596 329 58 102 293
10212,243 4871 138 96 22 32 324 141 251 3269
10214,8187 1278 6502 12956 32 499 140 8914 12222 18263
10215,199 28 67 27 743 19 50 42 278 385
10216,228 301 801 2332 1799 2474 122 1874 1627 244
10217,627 681 99 34 346 1 203 567 38 2150
10218,95 54 137 2 30 220 4 389 19 402
10220,1775 1481 58 978 624 1422 76 5 1475 327
10222,34 17 262 1511 670 47 202 51 423 2867
10223,774 730 567 3183 4 3425 2 1867 2093 164
10225,430 242 313 764 636 2316 159 117 1028 155
10227,49 32 98 182 208 13 43 96 64 1012
10228,13 198 29 2162 1755 57 356 52 736 348
10229,41 33 40 134 76 31 5 3 1091 55
10230,3162 4941 17 1474 3590 2730 27 39 42 6190
10231,1352 1593 1372 164 179 2531 3126 105 131 6
10232,262 10368 11723 1984 1555 7818 12740 6987 3381 88
10233,1359 647 7724 2493 950 14 110 5342 7793 7513
10234,94 282 313 1466 4135 428 179 401 376 262
10235,1883 2823 6185 1534 308 5747 706 1532 1535 89
10236,297 131 3602 9229 4507 81 14 225 698 11134
10238,4 2 762 20 1 22 103 5 6 73
10239,119 249 299 129 1273 1833 10 639 46 424
10240,31 40 239 55 511 58 76 618 592 1281
10241,7055 6749 430 467 1670 292 1519 4323 10210 7729
10242,47 27 42 50 145 37 730 277 5 1549
10244,2321 414 259 999 4479 2561 3791 4101 808 270
10245,1316 1618 1446 809 552 1674 1767 410 13906 10388
10246,57 198 13 43 64 1108 1214 161 342 592
10247,414 584 648 33 2191 706 65 1350 2678 999
10248,89 390 36 1438 25 161 1787 8 66 44
10249,17 47 318 146 171 37 809 165 1 1411
10250,99 883 88 1961 1714 4033 262 851 2231 3439
10251,442 1431 77 66 95 148 60 175 268 6352
10252,15 2072 101 6 2702 257 134 7 22 33
10254,8 13 23 496 3214 1267 1169 2257 95 2208
10256,482 173 10 517 14889 3 97 5414 2 169
10257,77 60 304 1342 134 736 2446 378 1755 738
10258,138 208 344 1500 1497 10 905 411 1537 89
10259,89 82 308 713 1029 1438 915 1783 305 3053
10261,4 1191 87 131 88 1481 2 44 1422 407
10262,4768 5647 4479 96 121 6096 160 496 138 259
10263,44 131 22 25 135 118 1 172 401 371
10264,1 93 1555 8 203 214 603 781 358 14
10265,17 28 11 27 42 949 4 380 145 3
10266,3813 629 693 1611 1237 821 407 1384 402 14427
10267,858 43 156 1292 2778 1557 13 1501 98 109
10268,96 80 6 7 138 8 26 157 20 3
10270,1089 9 4810 5386 3361 2284 1424 1277 7735 3265
10271,1206 1529 4030 5840 4085 6837 4659 3417 6909 9409
10272,18691 15150 15369 18980 16948 3459 17054 14027 15056 13495
10274,22 7598 2 3 35 1263 23 71 48 2603
10275,29 98 5508 4978 627 43 51 13 102 57
10276,31 182 55 96 138 76 496 10 51 4
10278,228 631 934 301 1874 5389 5583 6026 6280 11146
10279,76 2 33 22 20 486 7 9 811 143
10280,60 378 1755 948 1070 428 644 109 5040 94
10281,31 55 76 808 2996 270 618 592 3 471
10284,28 17 27 3228 639 129 9 1054 37 42
10285,1089 955 1005 1132 139 2725 1673 2204 318 878
10286,601 1433 2206 207 2923 8 1603 52 256 4
10290,116 31 77 66 7472 292 12563 22 732 33
10291,613 585 1722 1466 643 540 2542 1960 2106 708
10292,213 85 17 1448 814 1625 2970 28 1230 146
10294,415 15 2021 244 1313 1190 253 1551 23 1518
10295,15 996 2411 747 101 1807 2642 1824 966 10408
10296,514 21861 1296 3976 77 116 182 579 66 232
10297,33 48 73 12 4871 2523 5783 4 20 386
10299,4 44 2649 4126 588 390 202 16 4343 82
10300,2026 1641 1311 2830 4290 815 5140 4985 2579 2472
10302,802 106 330 940 660 762 193 565 1008 2548
10303,11 28 50 60 66 148 175 428 136 625
10305,35 186 149 224 582 1628 56 47 37 310
10306,117 120 500 159 800 871 14 5995 30 17258
10308,15 506 34 101 1032 161 429 3407 93 2775
10309,2 4 1 7 3 6 8 9 15 20
10310,799 388 292 612 441 994 2566 1240 325 119
10311,3082 5337 5332 5527 1 5330 214 93 1174 250
10312,90 7 11 179 1961 1220 18 17 217 47
10314,2879 702 148 138 77 182 3129 116 170 1874
10315,278 94 4 6 1043 688 262 19 14 634
10316,690 1019 2300 1372 2 1785 7 196 1354 334
10317,1962 287 11 101 1628 1772 401 870 2236 28
10320,347 8638 395 199 481 6781 229 14770 984 329
10321,8 56 2240 181 4 2 243 712 266 3
10322,36 149 1028 112 10 159 634 68 63 117
10323,22 48 4 20 2 65 19 115 73 26
10324,342 1108 9 1214 1083 1288 486 56 1 58
10325,23 47 50 37 17 1286 27 294 185 155
10326,72 268 4 8 6 20 241 1 177 3
10328,34 26 1 94 18 14 6 1900 2451 67
10329,202 199 60 77 743 1058 72 33 116 20
10330,94 34 4686 212 11706 262 95 1342 1011 424
10331,254 9 56 592 165 40 31 8816 913 8251
10333,94 262 99 254 101 350 19238 15 843 133
10335,297 401 596 164 567 202 107 217 255 81
10336,936 1290 236 2611 1440 547 2034 282 89 706
10337,1411 10388 5772 1668 1674 1446 134 1767 6847 20
10338,254 32 966 747 133 269 878 36 101 2286
10339,399 2020 186 55 3 2043 3185 58 5 122
10340,349 2377 813 3713 49 2159 7 11969 243 13925
10341,14 141 103 271 1 4 33 80 802 193
10342,5 41 31 1542 76 27 148 664 47 2027
10343,509 7075 1763 6471 9 8168 10141 780 11516 286
10344,252 3771 1434 5374 160 5189 5360 11622 6527 259
10345,252 39 1828 1429 76 3 2257 9678 1146 928
10347,292 344 261 1551 353 612 10734 9509 994 11519
10348,25 265 191 814 134 1316 1358 1499 88 433
10349,285 512 9213 9760 19142 135 2151 10198 9278 15887
10350,583 238 643 318 254 411 257 171 2291 146
10351,94 34 262 1198 2933 25 1387 265 18796 4837
10352,292 408 441 171 799 316 165 254 35 353
10355,119 376 1146 430 467 639 928 5143 573 3264
10357,1414 3450 85 3734 757 2979 5482 9213 4929 3945
10358,280 3173 1019 812 2099 1135 3602 121 2337 4507
10359,399 1499 2488 3750 859 95 1054 1984 2102 780
10360,95 155 1595 70 48 669 2628 14 22 220
10361,712 44 52 4 229 3 6 2240 7 1
10362,9 1807 11 27 15 50 4 38 258 47
10363,1108 1288 486 58 1166 8770 461 40 512 929
10364,35 179 104 9 278 60 77 181 2 2043
10365,2135 1997 79 464 365 2260 929 32 246 167
10366,2964 5 3511 3791 657 126 2023 86 287 35
10367,22 103 48 4 2 65 73 141 1070 20
10368,36 895 2901 2503 6 20 2736 200 90 237
10369,2281 385 1461 10 178 7 839 4 179 6
10370,6450 419 6725 5303 2200 2842 35 408 347 1195
10371,7354 5504 324 344 1 154 596 249 51 252
10372,97 152 12 458 405 1111 3936 484 2203 23
10373,3986 36 2498 3280 81 44 96 51 610 6126
10375,1 214 955 514 603 323 1424 645 1296 1635
10376,25 16 2792 363 7808 52 4580 6 1785 21
10377,1197 512 1899 3544 1019 1321 1932 1512 881 16540
10378,17 471 47 775 28 938 11 50 124 4584
10379,14 1511 3704 132 2 144 4224 104 1615 56
10380,2 3 7 4 1 196 5 32 9 8
10381,2 4 1 7 3 6 8 9 15 20
10382,39 58 76 1 33 326 465 12 212 20
10384,82 89 2070 282 343 1438 915 1143 983 1370
10385,517 620 229 690 16 3711 2002 4 1636 6
10386,28 212 27 48 47 9 22 42 4 1
10387,565 427 73 409 82 282 22 1412 40 65
10388,32 36 208 161 66 2 148 544 354 324
10389,320 1041 708 907 1722 627 1960 2829 147 72
10390,28 37 17 47 50 158 27 42 286 7
10391,596 202 483 1284 813 215 72 29 247 255
10392,41 433 299 1475 43 325 64 13 57 1200
10393,22 2 14 301 1 103 174 216 48 631
10394,139 318 146 254 314 388 347 853 1069 1149
10396,2 4 1 7 3 6 8 9 15 20
10397,664 1752 298 3750 6 1092 12122 1727 509 1276
10398,488 1054 780 509 9744 325 293 2051 1984 146
10399,5798 179 262 2163 596 1387 2370 4180 392 1342
10400,857 986 1281 832 35 17 27 532 168 224
10401,4 5 48 294 65 73 6025 23 11748 71
10402,411 905 841 1991 2473 1693 257 2276 3184 4041
10403,19 15 67 135 116 1 60 148 25 45
10404,168 224 149 6675 184 1 288 107 18 3726
10405,171 318 243 49 146 139 474 254 314 316
10406,1208 44 3713 273 2794 5789 6890 1 8587 16
10407,236 4 874 308 282 8 1107 846 2 805
10408,23 92 17 42 63 865 28 50 47 91
10410,571 7 264 25 2 95 739 243 4 35
10411,11362 10624 19399 7653 8862 6947 23 43 17272 91
10412,298 88 15 29 87 162 81 38 21 217
10413,919 579 625 1398 678 1892 1856 1014 1891 2557
10414,1510 14 95 15 8332 106 1345 5225 629 18650
10416,7 420 39 40 605 41 11 509 58 137
10417,4281 5577 511 375 220 326 95 8042 857 768
10418,809 95 20 35 437 309 428 132 220 228
10419,94 99 4 38 874 567 2259 6 2780 53
10420,872 7 4 981 3496 8 206 15 54 18
10421,389 45 860 621 540 1067 440 1447 1041 1756
10422,2072 337 2516 1462 2702 998 3318 8587 765 1232
10423,346 4974 5577 9450 6434 4298 3907 545 3013 19736
10424,318 64 146 139 171 269 1510 13 1017 1807
10425,99 34 262 36 4524 62 4400 18862 1172 15
10426,38 85 203 50 93 47 188 37 27 42
10427,133 165 213 318 314 171 1230 269 532 33
10428,39 3 2 618 6 16 775 124 20 1
10429,2 3 4 1 6 8 112 15 11 10
10430,99 34 6551 183 16672 3646 51 1208 88 250
10431,3167 618 9293 342 33 2590 4 22 238 84
10432,692 8 72 4734 351 5572 44 476 270 5188
10433,694 10 2248 1461 32 3293 4 138 4461 44
10434,692 7 3 351 676 18 185 3299 411 17
10435,97 236 159 36 88 117 150 1653 1724 458
10436,17 50 42 37 816 1 136 2 71 145
10437,703 82 983 89 865 167 69 308 1143 15435
10438,212 31 41 55 39 58 1045 71 141 2921
10439,1020 177 88 237 571 106 264 1871 1120 416
10440,1049 1 1116 2352 1148 1236 188 154 1106 4808
10441,36 21 101 112 2437 109 51 422 3 143
10442,149 1946 7449 8132 412 361 6865 2848 35 683
10443,40 31 76 168 35 104 9 224 56 149
10444,874 22 410 29 81 87 48 2 291 14
10446,27 28 11 771 722 451 760 578 769 124
10447,149 1622 104 5176 373 144 10334 258 2622 1374
10448,901 428 919 104 761 769 775 627 95 44
10449,476 95 27 31 42 111 41 1267 22 39
10450,385 739 505 571 1496 1627 871 1365 463 555
10451,174 1 291 411 22 7 6 14 48 33
10452,31 39 55 40 133 170 77 963 60 3826
10453,56 144 31 224 5 347 258 55 450 382
10454,27 9442 17 6974 47 8044 8473 10660 28 9982
10455,5765 125 72 702 1242 482 301 2055 401 1799
10457,712 28 37 50 47 2409 17 7 131 42
10458,297 6464 6360 3170 6884 1597 393 2333 490 115
10459,354 637 7 922 699 977 337 3938 544 18
10460,53 283 137 798 380 112 1653 1656 8130 9993
10461,94 96 182 324 208 60 3693 879 1466 734
10462,2 2087 3338 79 5966 9247 209 1464 1785 2444
10463,58 40 68 112 55 41 31 39 3 1
10464,44 9329 1512 4 10550 16 3711 80 9532 16540
10466,2 157 212 33 165 1 22 292 261 8
10467,384 18 819 3 30 112 4 6 4009 137
10468,3173 812 145 3429 3183 1492 3427 2624 1052 2465
10469,550 293 275 22 126 48 33 287 490 379
10470,77 3356 175 279 129 376 51 242 467 1448
10471,9 281 25 56 14 7 104 52 87 352
10473,459 3321 2010 222 16602 710 10196 887 13260 693
10474,139 7238 8406 5626 1529 269 15555 314 2767 896
10475,4 14 674 2 7 157 591 823 80 2089
10476,84 112 24 65 1 8 3 6 394 2
10478,15 13 43 116 60 198 77 175 652 148
10480,183 51 264 15736 739 871 1629 1365 1293 8
10481,199 1152 1043 1053 748 634 2533 1753 541 177
10482,2644 80 2546 9 1598 353 20 994 134 279
10483,3208 1277 2958 419 3526 2283 2404 3361 133 318
10485,101 440 36 3575 2702 4974 403 3318 3440 3407
10486,1650 2964 2689 2416 2913 496 4101 27 173 4348
10487,278 250 635 1753 177 541 383 67 164 396
10488,3059 3487 4027 7 3414 1391 3726 4162 6 9843
10490,881 3338 1304 8035 3380 2875 13427 721 5536 447
10491,156 202 3492 51 205 8 267 1775 88 2545
10493,5583 5585 8690 11017 6027 10321 6021 8219 8727 12863
10494,380 37 28 493 17 106 50 30 263 2
10495,1223 320 337 540 202 610 81 1041 1032 585
10496,353 347 388 7 799 1190 441 853 4552 4978
10498,43 101 303 621 21 1611 250 403 1237 821
10499,66 116 148 22 141 251 73 498 48 83
10500,2 4 1 7 3 6 8 9 15 20
10501,257 4047 534 15 147 583 907 585 3813 1866
10502,133 353 178 254 769 1005 171 388 579 600
10504,571 264 739 125 6 121 10 258 1629 2
10506,88 131 80 81 238 67 183 83 6 87
10507,5706 6724 7369 7029 7028 6722 1966 6428 6721 9046
10509,96 4 175 324 255 116 3086 60 148 238
10510,684 1123 2309 2615 63 5872 5 3181 7 7237
10511,28 50 37 11 47 363 189 42 61 17
10512,36 2 6 135 4 266 67 8 24 229
10513,2321 1461 291 320 540 1722 1443 4 907 11546
10514,8 26 2547 16 3058 601 1401 816 35 2803
10515,94 99 93 22278 17479 88 262 1294 358 263
10516,345 629 51 1611 33 1237 14053 5963 6224 821
10517,1729 313 119 430 697 573 764 2030 1883 579
10518,28 11 17 27 102 47 156 50 136 98
10519,4132 3442 794 512 1785 16801 2825 1937 4864 285
10521,3790 3577 1793 634 1043 2730 743 505 463 2018
10523,3058 131 284 64 1209 159 1395 120 107 13
10524,2530 5550 2646 238 36 8 4 81 268 588
10525,99 2702 1359 7 3407 2516 36 3318 262 981
10526,300 416 3033 205 2802 267 701 2477 2972 11227
10527,40 39 627 196 203 955 1227 1 342 1214
10529,1286 561 59 259 775 12 956 124 617 49
10530,45 1461 566 4 2121 132 220 164 99 56
10531,17 301 27 134 28 4 50 801 521 363
10532,7 178 29 81 3810 1225 1397 160 580 28
10534,1 211 438 214 652 117 3095 1803 358 155
10535,635 15515 13106 2981 3299 16931 12040 7604 1303 7928
10536,301 99 141 103 4 251 238 663 1874 585
10537,2145 561 1715 2761 10 17 11 462 47 42
10538,95 220 45 621 326 537 1067 792 860 1393
10539,2 4 1 7 3 6 8 9 15 20
10540,51 266 207 98 229 44 617 393 3038 4
10541,17 28 47 85 2 363 98 59 43 491
10543,4872 2117 5211 643 8334 8310 4347 6296 6048 6049
10544,99 34 43 95 271 29 15 64 262 109
10546,1182 3649 207 345 3612 155 1818 766 105 447
10548,3444 1448 352 1994 2917 67 1343 5053 2853 2970
10549,12329 36 3648 1424 1670 5987 2355 3832 337 1198
10550,1209 428 101 476 344 208 9 2 49 35
10551,3003 2823 3128 2389 5331 697 1303 2683 2030 1425
10552,22 370 73 6 103 4 427 958 20 673
10553,31 55 3 1604 1425 635 1165 486 9 2683
10554,22 17 65 194 48 28 52 366 177 19
10555,463 751 1210 270 101 10163 555 1768 1627 808
10556,133 318 171 43 165 139 146 98 747 109
10557,34 262 6333 7 15 3535 1172 1384 10147 12574
10558,34 1610 2186 262 36 29 84 386 1950 35
10559,1292 1557 315 2083 4854 30 14 3684 3145 502
10560,203 188 2767 201 244 6 11 603 358 230
10561,9455 121 3718 2376 3233 11439 1506 111 15872 7423
10562,2 4 8 301 141 154 146 52 9 160
10563,2725 139 159 77 171 116 1132 1359 1620 66
10564,8 4 61 16360 74 4918 189 9608 422 13762
10565,4100 7900 96 29 2525 138 64 2020 3185 16
10566,75 172 44 61 2657 6 1093 74 406 16
10567,3 664 98 705 23 109 198 21 6 106
10568,2493 629 2803 1237 4090 1611 1790 95 939 286
10569,96 138 208 15 5 6 324 344 101 321
10570,2792 1785 14317 512 217 5249 3820 11246 1319 3544
10571,6724 7369 6723 627 430 31 573 841 8114 1127
10573,2 4 1 7 3 6 8 9 15 20
10575,154 4 43 33 35 6 13 10 48 89
10576,138 117 32 498 510 11 28 17 29 1375
10577,19 174 1 4922 4 3789 2 8 74 6
10578,308 713 1669 2185 1143 742 282 903 89 703
10579,904 583 841 1127 2276 2243 36 51 192 1699
10581,41 40 1443 689 1163 1722 35 2013 2075 55
10582,430 242 636 2641 1950 8 1499 3022 2293 143
10583,96 32 1406 208 915 117 324 120 390 344
10584,60 681 1051 579 2850 175 706 33 2036 625
10585,203 188 211 38 514 1 654 1236 323 358
10586,24 22 2 4 1 48 54 743 546 194
10587,31 77 148 66 55 35 22 58 56 33
10589,40 58 117 41 63 39 293 31 275 120
10590,9982 3726 6681 3414 590 15 4799 365 2763 7011
10592,13 780 98 420 248 109 102 14 198 63
10595,16 3954 4064 207 8435 3513 4834 4162 5005 4448
10596,3681 101 3284 1310 1157 420 551 5744 1234 5
10597,2967 2294 476 3214 2208 496 2747 249 2505 3981
10598,282 547 82 1477 5674 343 143 3 5 2225
10599,401 179 15 51 2155 813 8650 3348 3342 88
10600,1798 15 291 3318 904 36 1429 2117 6375 403
10601,2915 117 120 229 2027 1542 1578 16 143 985
10603,5 1126 33 6 6093 7272 2650 6095 73 16613
10604,95 31 39 389 537 465 880 191 90 1024
10606,23 1391 11 28 59 913 17 27 126 91
10607,1223 2268 1234 3637 4961 9995 5471 895 3413 3275
10609,1770 103 385 3058 1401 422 7 149 1180 62
10611,116 884 1438 82 3644 756 304 2177 52 101
10612,411 583 159 58 905 40 36 39 41 320
10613,766 1706 617 1105 1 2336 890 8 226 13545
10614,12 133 150 3090 318 314 405 2841 139 2202
10615,390 652 44 82 915 36 1029 321 8 498
10616,6197 6198 160 3071 7396 4350 1818 3879 1897 4079
10617,55 76 2 3 7 321 95 365 1 848
10619,67 11 594 50 27 120 47 278 6 2
10620,36 10 414 379 192 1350 160 1976 999 59
10621,715 2963 51 94 3458 99 670 262 392 81
10622,705 1825 2027 1092 7865 2240 118 988 5789 3713
10624,2 4 1 7 3 6 8 9 15 20
10625,213 783 480 760 80 17 210 47 3388 2724
10626,89 915 428 308 770 579 1438 625 343 1398
10627,40 55 58 524 76 1123 739 124 1365 810
10628,94 242 313 99 3293 1085 1944 376 262 10875
10629,117 120 262 2 1713 35 11 510 27 359
10630,301 1155 682 2219 771 722 2692 210 2801 2
10631,385 50 11 17 1 107 47 37 751 27
10632,146 31 39 55 1190 994 171 33 415 212
10633,732 665 328 71 133 165 1282 3229 719 1326
10634,534 1334 7 101 1253 1369 329 403 112 1382
10635,4 1253 238 66 116 72 77 24 278 135
10636,94 59 318 1627 2102 139 314 269 1081 517
10637,297 614 8 14 339 1103 801 4 112 2
10638,635 133 139 990 314 1066 318 165 2149 2570
10639,254 318 5 171 146 52 165 314 372 35
10640,11 50 252 139 799 171 133 22 136 9
10641,534 1263 1866 2603 5055 471 2258 199 2765 481
10642,48 1428 4 161 565 51 403 1 77 7
10643,6 8 614 24 75 3 14 19 801 90
10644,185 143 112 54 137 68 530 222 78 2
10646,11 50 1028 580 136 915 145 1283 363 629
10647,1 101 108 2 339 52 8 51 72 38
10649,117 985 957 159 112 33 555 68 380 48
10650,1337 296 3278 2111 3441 3340 731 2890 1468 3864
10653,3682 6 203 8 4 9 2879 154 80 117
10654,117 510 8 29 790 985 124 136 145 569
10657,17 42 102 50 47 267 28 11 156 263
10658,1358 298 2601 2438 656 1950 9761 6899 3022 2448
10659,571 264 739 339 8 3490 923 1365 118 1629
10660,344 3107 299 116 4933 5433 31 4928 428 6116
10661,1899 14267 1019 3306 2825 17181 3030 1304 1464 3877
10662,467 313 440 2516 2761 337 1234 3721 1186 1253
10664,121 273 51 4 7 259 315 2 44 192
10665,129 764 11623 353 9677 557 1071 139 12347 133
10666,375 1073 857 832 82 3527 750 399 379 5072
10667,139 254 314 146 165 316 474 325 1089 148
10668,950 1633 6 2152 594 757 1691 1 164 63
10669,7256 687 30 21 424 3485 9391 173 13914 247
10671,139 318 146 171 165 474 316 1212 40 58
10672,467 376 242 313 34 99 764 1 636 698
10673,11 50 47 2205 17 27 42 1112 5348 332
10675,95 4 2 1 19 22 8 3 220 20
10676,56 41 40 104 99 34 144 596 67 382
10677,44 8 1793 16 834 20 2336 528 931 172
10678,1 2 8292 9 50 8 80 182 47 27
10679,389 326 465 191 537 1903 366 792 621 880
10680,1028 120 510 998 159 1283 1919 1112 492 2743
10681,1 207 154 49 243 208 3 533 182 35
10682,1619 5336 546 4404 4834 2763 846 541 19 4153
10683,7273 2240 590 7150 950 1008 2443 4343 423 207
10684,155 413 4481 172 652 1 1312 3227 1487 790
10685,1511 8 29 19250 266 3111 16 6 2 1
10686,786 144 104 164 102 184 156 240 825 580
10687,2842 2843 733 2958 2585 14695 182 14692 14691 694
10690,174 2 33 22 164 1 20 45 4 8
10691,2767 1195 98 254 269 1277 13 318 3361 3526
10692,1131 273 7049 173 109 356 6992 315 125 13797
10694,77 67 16 116 4 148 1059 235 6 175
10695,15 161 403 7 2569 506 21 8638 109 356
10696,52 8 44 25 229 177 3 3450 180 5805
10697,52 207 8 786 146 44 229 3 1463 580
10698,11 17 50 96 27 4796 3918 42 37 5475
10700,1411 1668 1674 1446 1618 159 1767 120 510 8
10701,117 120 985 134 279 500 6616 35 60 957
10702,15644 5728 6266 15112 4672 9701 8673 15909 15274 20889
10703,759 97 615 3370 21039 1613 405 2 8774 152
10704,105 51 121 8645 5997 297 1914 192 5247 1081
10705,2964 4348 2215 4768 4479 564 5838 1289 321 1093
10706,12 101 282 458 152 2 109 150 29 98
10709,271 216 766 3846 88 617 1504 1 3127 7
10710,22 103 6 33 4 115 142 265 73 19
10711,236 308 713 559 1662 556 983 703 89 1118
10712,590 5336 5005 3059 3513 4556 5963 3737 721 4544
10713,540 94 5977 34 60 77 1041 116 147 9134
10715,1595 114 5010 6295 2 3 6870 263 90 11990
10716,29 1470 2130 2088 7498 2901 1436 2955 10686 188
10717,77 116 309 175 378 497 23 577 428 517
10722,670 2721 202 2421 1040 4622 125 538 51 4
10723,201 111 35 316 149 325 474 843 554 4295
10724,2543 5391 314 1920 1387 318 1704 350 474 5378
10725,88 3381 701 125 849 522 2018 215 2660 217
10726,67 278 541 4 8 2 135 404 339 177
10727,164 1720 6 219 84 5344 384 1367 108 103
10728,660 951 3456 54 125 163 6013 103 1924 421
10729,112 1499 731 2166 9165 2158 3 2681 248 859
10730,97 1989 786 458 405 332 152 4441 150 256
10731,2 4 1 7 3 6 8 9 15 20
10732,139 408 441 474 335 350 146 606 165 318
10734,10149 517 482 169 145 20094 1118 12510 16281 20479
10736,2565 5330 1078 5527 4267 269 133 318 10 314
10737,635 5607 1654 6 223 380 572 1377 1624 3786
10738,1267 3981 1169 6226 1227 5531 3533 5000 3844 6470
10739,160 210 414 19 545 174 1028 7 536 5255
10740,984 408 5840 1071 353 1239 292 415 6919 4766
10741,10035 6143 112 54 15694 2720 283 10736 2632 7635
10742,17 22 47 28 1 50 23 48 65 11
10743,103 135 133 115 141 146 22 65 216 817
10744,499 48 432 128 1 187 4 146 65 9
10745,2325 1702 4559 34 324 2290 344 3205 301 64
10746,38 211 93 188 139 896 603 1795 314 1195
10747,85 19 11 3493 353 1475 2355 80 1519 1116
10748,1191 89 915 88 390 101 5259 3188 1438 3
10750,85 1050 627 681 2669 76 88 55 2462 4159
10751,384 267 6960 360 300 111 2513 122 4506 244
10752,2 4 1 7 3 6 8 9 15 20
10753,93 214 94 188 34 217 88 1114 358 3693
10754,224 332 580 9 56 293 144 168 126 18
10755,2 137 112 622 58 108 44 78 54 6
10756,178 52 1532 249 451 270 252 1534 159 242
10757,156 102 300 13 725 457 609 2954 205 1501
10758,1054 1511 488 216 11 1984 7 2626 14 4
10759,587 102 241 5963 766 135 72 393 538 6943
10760,8 182 208 428 26 88 919 2 579 175
