user_id,item_list
10214,1278 8187 499 7 140 6502 1172 32 45 12956
10215,67 199 28 743 27 19 278 42 50 385
10216,228 301 801 2332 122 1799 2474 244 1627 74
10217,99 627 34 681 1 567 203 4 2150 9446
10218,95 54 137 2 30 15 3 402 295 220
10220,1775 978 1481 58 5 624 1475 5508 76 327
10222,34 17 1511 262 670 51 202 2867 423 102
10223,567 774 4 730 3183 2 3425 14 164 45
10225,430 242 313 764 2316 159 155 2603 117 2258
10227,49 13 208 182 32 98 64 1012 96 29
10228,29 2162 13 52 198 1755 736 57 356 4
10229,41 33 40 134 76 31 5 3 1091 55
10230,3162 1474 4941 17 2730 39 751 27 76 869
10231,1372 164 6 3126 179 1352 1593 131 125 8
10232,262 10368 1984 1555 11723 3 7818 6987 295 12740
10233,1359 647 7724 284 110 950 14 276 260 241
10234,94 282 1466 4135 313 2385 15 428 579 262
10235,1883 2823 1534 6185 547 706 1535 5747 124 308
10236,297 131 3602 72 698 50 225 623 9229 4507
10238,4 2 762 20 1 22 103 5 6 73
10239,119 299 249 46 10 1273 802 15 1833 424
10240,31 40 239 511 55 618 58 592 159 2090
10241,7055 430 467 1670 6749 292 2482 1519 440 780
10242,47 50 27 145 37 42 730 277 5 1549
10244,2321 414 4479 808 4101 3791 2561 259 999 270
10245,1316 1618 552 410 1446 809 1767 1674 10388 13906
10246,57 198 1214 1108 43 13 36 161 101 64
10247,414 584 648 33 2191 65 706 1350 999 635
10248,89 36 390 25 1438 1787 161 666 74 66
10249,17 47 37 1 809 45 318 1411 1446 378
10250,99 88 1961 883 851 3439 6 126 72 4033
10251,442 1431 77 95 148 175 66 60 268 6352
10252,15 6 101 2072 257 134 2702 7 33 303
10254,8 13 23 3214 95 496 1267 391 1169 266
10256,482 173 10 517 3 2 24 97 6 14889
10257,77 60 134 1342 304 2446 736 1755 378 1
10258,138 208 344 1500 10 1497 1537 3274 210 89
10259,89 82 308 1438 915 25 1783 88 713 553
10261,4 87 1191 2 44 131 88 1481 407 1422
10262,5647 4768 4479 121 96 259 18 160 434 138
10263,44 131 1 25 118 135 22 66 172 371
10264,8 1 1555 93 203 781 14 214 603 21
10265,28 17 11 27 949 4 380 3 620 42
10266,3813 629 693 1611 1237 821 407 402 81 1384
10267,858 43 1292 1557 156 2778 13 109 98 197
10268,96 80 6 8 26 157 138 20 30 24
10270,1089 9 4810 5386 3361 2284 1424 1277 7735 3265
10271,1206 4030 94 6837 4659 4085 3417 1529 6909 5840
10272,3459 18691 15369 15150 18980 14027 16948 17054 13495 15056
10274,22 7598 3 71 2 35 23 2603 1263 1596
10275,29 627 98 2 51 3 43 4978 356 5508
10276,31 55 10 496 182 76 51 138 96 4
10278,228 631 934 1874 6026 301 5389 5583 801 45
10279,76 22 33 20 486 2 811 1 3150 2795
10280,60 378 1755 948 1070 109 428 4474 1963 2
10281,31 55 76 808 2996 270 618 592 3 54
10284,28 17 3228 9 27 1054 37 72 1761 639
10285,955 1089 1005 1132 2725 139 1673 269 563 318
10286,601 207 1433 52 256 2206 8 2923 4 84
10290,31 116 7472 66 732 77 22 13 12563 292
10291,613 1466 585 643 1722 5317 2542 1960 2106 3691
10292,85 213 17 367 814 28 1230 2970 1625 1448
10294,15 415 244 2021 23 59 253 1313 452 1175
10295,15 996 2411 101 747 2642 1807 318 2 1824
10296,514 23 21861 1296 9 3 182 6 232 77
10297,33 12 73 106 48 2523 4871 2003 4 5783
10299,4 44 588 2649 4126 390 16 4343 48 7
10300,2026 1311 1641 2830 133 5140 572 4290 2579 6236
10302,802 330 940 193 660 565 106 762 942 4
10303,11 60 50 28 66 148 175 4 625 428
10305,186 35 149 37 582 47 50 1628 1054 224
10306,117 500 120 159 871 800 62 14 30 107
10308,15 34 1032 506 101 161 3407 29 429 1935
10309,2 4 1 7 3 6 8 9 15 20
10310,799 388 2566 612 292 1240 119 350 441 299
10311,3082 1 5337 5332 214 5527 2282 958 1174 93
10312,90 7 179 1961 11 9 1220 14 217 18
10314,2879 138 702 182 170 77 148 1874 2 19
10315,278 4 94 6 14 688 1043 219 262 19
10316,690 2 7 1019 2300 196 1372 31 10 69
10317,1962 11 287 101 1628 1772 401 3 69 870
10320,347 8638 395 229 6781 481 14770 43 199 6442
10321,8 56 2240 181 266 243 3 2 4343 4
10322,36 155 112 149 10 1028 68 247 53 63
10323,22 48 20 4 115 65 73 26 19 2
10324,342 9 1108 1214 56 8 1 33 1083 486
10325,23 47 37 50 185 1286 294 17 155 9
10326,72 268 4 8 6 20 241 1 177 3
10328,34 26 1 94 18 14 6 1900 2451 67
10329,202 199 77 743 60 1058 1 271 87 368
10330,94 212 4686 34 11706 95 36 424 13 262
10331,592 9 31 56 254 40 913 165 8816 3158
10333,94 99 262 44 302 101 843 350 2463 254
10335,297 401 567 164 596 217 81 202 48 642
10336,936 1290 236 89 2225 2611 1440 547 6373 1421
10337,5772 10388 1411 1668 134 1674 1767 202 1446 6847
10338,32 966 254 747 36 878 164 138 101 2286
10339,399 3 5 55 186 657 2020 2 122 58
10340,349 2377 49 813 3 3713 7 243 10 2159
10341,14 271 4 1 141 80 103 23 802 33
10342,5 41 31 1542 76 27 1579 148 664 2027
10343,509 9 1763 7075 286 780 11516 1752 751 8168
10344,252 1434 160 259 3771 1084 5360 1596 5 293
10345,39 252 1828 3 1429 76 2257 9678 1146 5711
10347,344 292 1551 261 10734 532 1 11519 9509 415
10348,25 265 814 191 134 88 1499 1358 413 3
10349,285 9213 19142 4158 512 2494 135 9760 1526 988
10350,583 238 643 318 257 27 1 254 171 2
10351,94 34 1198 262 25 2933 265 1387 3 189
10352,292 35 408 165 441 171 799 254 419 316
10355,119 376 5143 1146 430 639 467 928 3264 5111
10357,757 3450 4 256 1414 164 4929 3734 176 262
10358,280 3173 1019 2099 121 1135 812 3602 2337 106
10359,399 1499 3750 2488 2102 1054 859 95 36 22
10360,95 155 70 1595 14 68 271 48 2628 84
10361,712 52 44 4 229 3 72 1 6 2240
10362,9 1807 15 4 11 52 258 50 8 27
10363,1108 1288 486 1166 58 8770 461 929 302 15
10364,179 278 104 35 9 181 2 60 212 49
10365,2135 79 365 464 246 2260 68 167 1156 411
10366,2964 5 3511 3791 657 11 35 86 2023 126
10367,22 103 2 48 44 4 20 141 2036 1070
10368,895 36 2901 6 20 2503 279 200 90 4
10369,2281 385 10 1461 7 178 839 4 6 78
10370,31 419 6450 35 408 2842 2 5303 6725 224
10371,7354 5504 1 154 324 596 344 249 252 51
10372,12 152 458 97 1111 405 3936 23 484 57
10373,3986 36 44 81 96 2498 6126 3280 51 610
10375,1 955 214 514 603 1424 171 6195 1296 1635
10376,25 18 2792 6 363 21 7808 16 136 4580
10377,1197 1512 3544 512 1899 140 3491 401 881 1019
10378,17 471 47 938 775 28 124 50 4584 380
10379,14 1511 3704 132 1 2 4224 144 8 104
10380,2 3 7 4 1 196 5 32 9 8
10381,2 4 1 7 3 6 8 9 15 20
10382,39 58 1 212 33 12 326 76 1950 20
10384,2070 82 89 343 1438 1143 282 915 1370 983
10385,517 620 229 690 1636 1340 6 421 3711 20
10386,28 212 9 48 47 27 79 75 1 42
10387,565 73 427 82 409 251 58 40 272 507
10388,32 36 2 66 208 161 298 148 52 175
10389,320 627 708 1041 2450 1722 1198 907 147 72
10390,37 28 47 17 158 50 286 117 7 247
10391,596 202 1284 29 215 483 813 247 95 4
10392,41 433 299 1475 57 325 43 1200 212 64
10393,2 22 174 14 1 216 103 48 934 369
10394,139 146 318 314 1069 606 388 254 1947 1914
10396,2 4 1 7 3 6 8 9 15 20
10397,664 1752 298 3750 6 12122 1276 10533 17648 29
10398,1054 488 780 325 146 2051 9744 335 9693 509
10399,5798 596 179 262 1387 2370 2163 4180 392 2523
10400,857 986 27 17 1281 532 224 168 50 35
10401,4 48 5 294 65 73 11748 20 6025 71
10402,411 905 841 2473 1991 257 3184 766 617 105
10403,19 67 25 15 135 1 694 45 20 541
10404,168 6675 1 224 149 107 18 298 228 184
10405,171 243 49 146 318 474 542 254 314 316
10406,1208 44 273 3713 1 5789 34 6890 449 8587
10407,874 236 4 1107 846 2 308 74 8 282
10408,23 92 17 42 63 865 6 225 49 79
10410,571 25 2 264 243 7 6 739 68 95
10411,11362 10624 23 8862 19399 6947 7653 43 91 9
10412,298 88 29 87 15 162 217 798 3468 7
10413,919 1398 579 625 678 1892 1856 44 1014 1891
10414,14 95 15 106 1510 8332 30 629 360 562
10416,7 420 605 11 40 39 41 509 137 10
10417,4281 5577 511 375 2 74 8042 9 857 220
10418,809 20 95 35 437 164 14 228 73 3
10419,94 38 99 4 567 6 2 2259 874 53
10420,872 7 4 981 3496 8 206 15 54 18
10421,389 45 860 540 1041 440 621 1067 24 2161
10422,2072 998 1728 160 337 315 259 8587 1 30
10423,346 5577 4974 545 4298 3013 183 6434 4 291
10424,64 1510 146 13 139 1017 318 269 2026 101
10425,99 34 262 4400 79 36 21 4 18862 110
10426,85 38 203 50 47 45 37 188 14 93
10427,133 213 165 1230 33 26 48 318 106 314
10428,3 39 618 2 16 6 20 1 128 504
10429,2 3 4 1 6 8 112 15 11 10
10430,99 34 6551 183 51 3646 1208 250 1 16672
10431,618 3167 33 342 4 2590 9293 3 238 65
10432,692 72 351 8 270 2 4 44 3 5572
10433,694 10 2248 1461 32 3293 15 202 51 44
10434,692 3 7 351 18 185 127 676 57 3299
10435,236 97 88 36 159 150 1724 1653 6557 458
10436,17 50 42 37 816 2 112 250 136 71
10437,703 865 69 7 89 167 10 15435 983 479
10438,212 31 41 39 55 1045 3 71 3854 58
10439,177 88 1020 237 106 571 5274 264 2 416
10440,1049 1 2352 1116 1148 154 188 1236 3 4
10441,36 21 112 2437 422 101 51 109 143 155
10442,149 7449 1946 412 8132 67 361 1229 6865 2848
10443,40 31 76 168 104 1714 35 9 224 382
10444,874 22 29 410 87 81 7 14 3 2
10446,27 28 11 19 124 52 722 771 451 44
10447,149 5176 1622 373 10334 1374 104 2622 144 2199
10448,901 95 44 9 627 3310 769 428 5 252
10449,476 95 27 42 111 31 41 1267 181 22
10450,385 739 505 1496 571 1365 68 871 463 186
10451,174 1 291 14 7 35 411 20 6 22
10452,170 3826 963 55 39 31 134 40 279 77
10453,56 31 144 5 55 1648 1 258 2 11
10454,27 17 9442 47 6974 8044 8473 10660 277 250
10455,5765 125 72 482 1242 2055 301 1799 401 22
10457,712 28 37 2409 50 47 131 549 3543 363
10458,297 6464 6360 393 3170 115 2333 695 101 69
10459,7 354 18 637 699 922 3938 977 1516 345
10460,112 798 68 283 380 453 1653 53 1656 137
10461,94 96 324 182 879 734 3693 60 670 1466
10462,2 79 2087 512 3338 6 395 647 5966 209
10463,58 112 68 581 55 40 1 3 137 2
10464,44 1512 9329 4 80 16 701 3711 67 10550
10466,2 157 212 33 1 165 292 8 22 456
10467,384 18 819 3 112 30 895 4 366 765
10468,3173 145 3429 812 434 3427 2624 245 3183 106
10469,550 275 22 293 126 48 33 490 137 2
10470,77 3356 279 51 376 129 716 175 467 242
10471,25 281 9 7 87 56 52 14 104 75
10473,459 2010 3321 222 114 710 693 887 18 1309
10474,8406 139 2767 1529 7238 314 5626 269 15555 966
10475,4 14 674 157 7 80 256 174 151 1150
10476,84 112 65 8 1 24 3 421 6 394
10478,15 13 43 198 652 116 60 117 348 424
10480,183 51 8 15736 264 1629 3206 871 217 739
10481,199 1152 177 1053 1043 541 404 748 2533 634
10482,2644 2546 80 20 9 134 279 4 33 74
10483,2404 252 133 3208 2958 1277 419 3526 1682 3361
10485,101 2702 440 36 17 27 3575 4974 840 403
10486,1650 2964 2689 27 1 4101 173 2416 687 482
10487,635 1753 6 278 250 74 396 177 164 383
10488,7 1391 3059 6 3487 4027 3414 2 9843 69
10490,721 881 3338 36 21 1304 5536 447 1 1293
10491,3492 156 202 8 205 51 2545 267 1775 88
10493,5583 8690 5585 6021 11017 10321 6027 8219 229 44
10494,45 37 380 28 112 493 106 30 17 263
10495,1223 610 202 337 320 1041 81 540 237 851
10496,7 353 587 385 347 388 15 799 498 851
10498,43 303 621 21 101 1611 250 1237 403 121
10499,66 116 22 251 73 498 141 88 148 48
10500,2 4 1 7 3 6 8 9 15 20
10501,257 534 15 4047 6 3813 1866 583 93 2
10502,178 26 2 133 353 913 1207 36 254 769
10504,571 264 739 125 6 10 258 121 2 687
10506,88 131 80 183 238 67 6 81 83 87
10507,5706 7369 6724 7029 14 6722 7028 154 15 10818
10509,96 4 3086 175 2131 255 324 238 279 571
10510,684 1123 2309 63 5 2615 3181 5872 1 7
10511,28 37 50 363 189 61 47 11 74 42
10512,36 2 6 135 24 38 266 481 4 67
10513,2321 1461 291 320 2023 4 2 1443 1722 1786
10514,8 26 2547 3058 1401 35 601 816 16 2803
10515,94 93 22278 88 17479 99 1294 262 358 263
10516,345 51 629 1611 33 14053 6224 5963 1237 10
10517,119 313 1729 99 2846 764 697 299 430 60
10518,102 28 156 17 11 27 4 136 98 47
10519,512 1785 4132 3442 794 285 16801 2825 151 3416
10521,3790 1793 3577 235 701 4 1043 634 2018 743
10523,131 64 3058 284 159 1209 1395 120 87 72
10524,2530 5550 238 2646 36 268 140 81 8 588
10525,99 1359 7 36 981 262 117 87 2702 101
10526,300 416 3033 72 205 2802 10 23 701 3
10527,40 39 627 196 203 1 1227 955 1214 7
10529,1286 12 59 259 196 10 49 124 956 775
10530,45 1461 164 4 99 566 2121 90 132 14
10531,17 134 301 27 4 521 28 4360 363 801
10532,7 178 29 81 3810 9 1225 160 1397 18
10534,1 652 438 117 211 214 155 3095 159 1803
10535,635 15515 13106 2981 12 16931 3299 172 265 1303
10536,301 99 4 141 2 238 251 103 1013 83
10537,10 2145 561 1715 17 462 2761 11 42 2
10538,45 220 95 621 326 1393 1067 537 550 860
10539,2 4 1 7 3 6 8 9 15 20
10540,266 51 229 207 98 393 617 3 44 8
10541,85 17 28 47 2 363 491 59 98 43
10543,643 39 4872 2117 40 58 5211 206 521 257
10544,99 34 43 95 271 29 262 206 64 77
10546,1182 3649 207 345 155 9 162 3612 7 124
10548,3444 352 1448 67 5053 2917 1994 438 528 338
10549,36 12329 1670 1424 3648 67 2355 238 5987 5256
10550,1209 2 428 101 344 9 476 49 208 869
10551,3003 2823 1303 3128 5331 2389 2683 697 5933 2030
10552,22 370 73 6 427 958 103 20 673 4
10553,31 55 635 259 567 1709 486 9 1604 8024
10554,22 17 52 194 65 28 48 366 14 177
10555,463 751 270 1210 101 808 1627 10163 17219 478
10556,133 318 43 165 171 98 109 4528 139 3545
10557,34 262 7 6333 1384 3535 1172 1025 10147 767
10558,34 1610 2186 36 262 35 84 29 386 1950
10559,1292 315 1557 30 2083 4854 1452 14 54 502
10560,6 2767 203 201 11 244 188 230 30 137
10561,9455 121 3718 2376 3233 2 1506 111 197 7
10562,2 4 8 301 154 52 9 115 141 423
10563,2725 139 159 77 1359 116 15 9 30 94
10564,61 16360 8 74 422 189 4 4918 9608 5246
10565,4100 7900 96 29 184 2525 2035 64 3185 2020
10566,75 172 44 61 406 2657 1093 6 74 226
10567,3 664 98 23 705 109 12 21 198 605
10568,2493 629 2803 95 4090 1237 286 367 1790 939
10569,96 138 5 15 208 6 321 101 1777 215
10570,2792 217 1785 512 14317 1319 11246 1226 5249 3821
10571,627 31 430 6724 7369 6723 573 841 859 1222
10573,2 4 1 7 3 6 8 9 15 20
10575,154 4 33 43 35 6 10 89 15 13
10576,117 138 32 498 510 385 11 29 2071 25
10577,19 174 1 4922 2 3789 74 4 54 8
10578,308 742 2185 903 1669 713 732 1608 282 1143
10579,904 36 583 114 192 2276 841 1127 271 90
10581,41 40 12 35 45 5 55 17 2013 689
10582,430 242 636 8 1950 143 2641 2293 186 3022
10583,96 1406 32 208 915 52 7 390 117 120
10584,681 1051 60 2036 2850 33 133 231 579 2520
10585,203 188 211 514 38 654 1 469 1236 553
10586,22 24 54 2 4 48 743 546 2726 112
10587,31 55 22 77 35 81 66 33 148 20
10589,58 40 63 117 6248 550 500 41 293 39
10590,9982 3726 15 590 6681 3414 365 250 4 75
10592,13 780 98 248 420 14 63 117 9679 109
10595,16 207 8435 3954 4064 4834 4162 3513 979 5005
10596,101 1310 420 3681 5 3284 256 1157 5744 13268
10597,2967 2294 476 3214 249 2830 252 195 4367 29
10598,282 547 82 1477 5674 343 143 3 5 2225
10599,401 15 179 51 813 8650 2155 3342 43 159
10600,15 1798 291 3318 36 904 1429 403 2117 6375
10601,117 2915 120 229 2027 143 3 68 985 16
10603,5 1126 33 6 7272 6093 3 6095 2650 16613
10604,95 31 39 389 90 537 880 4 465 1611
10606,23 11 59 1391 17 913 28 91 287 9
10607,1223 3637 1234 2268 3 4961 3275 895 9995 2011
10609,1770 3058 385 1401 103 7 62 422 1180 149
10611,116 884 1438 2177 3644 52 756 101 82 2
10612,411 159 36 249 583 29 905 53 120 58
10613,766 1706 890 617 1105 1 2336 1347 63 88
10614,12 150 133 23 3090 405 2841 5444 139 386
10615,652 44 36 390 321 82 498 1029 112 915
10616,6197 160 1897 108 1818 7 6198 1191 45 3879
10617,55 76 365 95 321 2 848 1 3 486
10619,67 11 50 594 278 27 120 47 6 3360
10620,36 10 192 414 379 1976 125 59 247 1331
10621,715 51 2963 3458 94 81 670 99 2503 10
10622,705 1825 2027 1092 7865 118 2240 988 386 5789
10624,2 4 1 7 3 6 8 9 15 20
10625,213 783 80 1787 1181 2724 3388 14 480 30
10626,89 915 33 770 308 3672 343 1438 58 428
10627,40 55 58 524 739 1123 124 10 1365 76
10628,94 1085 3293 242 313 1944 99 10875 262 137
10629,117 120 262 1713 35 2 27 359 54 90
10630,301 682 1155 2 36 2801 210 771 722 2219
10631,385 50 11 107 1 2 47 37 17 70
10632,31 55 39 146 1190 212 33 76 994 415
10633,732 71 665 82 165 133 328 1326 126 1282
10634,1334 534 7 101 1369 1253 329 54 1382 403
10635,1253 4 238 72 24 116 278 66 135 84
10636,94 59 2102 1627 139 517 927 318 1081 1631
10637,297 614 339 112 8 2 1679 75 4 1103
10638,635 139 133 1066 314 990 77 165 225 318
10639,5 52 254 318 171 79 146 372 50 11
10640,11 252 50 171 9 139 799 22 1096 133
10641,534 1866 1263 2603 33 5055 471 2258 8 481
10642,48 1428 4 51 565 77 7 2 30 403
10643,6 75 614 24 8 3 90 14 417 81
10644,185 112 54 143 68 137 530 222 46 283
10646,11 50 1028 915 580 136 145 1283 629 363
10647,1 108 101 52 72 339 2 953 8 38
10649,117 985 112 957 33 159 68 48 380 4252
10650,1337 296 3278 2111 3441 1468 731 11 183 3340
10653,6 8 4 3682 9 203 154 26 80 117
10654,117 510 8 29 790 136 145 124 985 71
10657,17 42 102 50 47 267 263 28 197 156
10658,298 9761 2601 656 1358 6899 2438 1950 3022 2448
10659,571 739 264 339 923 68 3490 3656 8 336
10660,344 299 3107 116 31 4933 40 5433 428 4928
10661,14267 1899 1019 2825 3306 1044 3877 8878 1304 6807
10662,467 313 2516 440 337 2761 5 154 1186 3721
10664,121 273 7 51 114 222 4 259 315 2
10665,129 764 9677 11623 353 1071 557 139 133 318
10666,375 1073 82 399 857 832 379 754 3527 92
10667,139 314 146 254 165 316 3776 148 474 60
10668,6 950 1 2152 63 1633 70 164 757 594
10669,7256 687 21 424 173 63 3485 30 247 97
10671,318 139 146 171 58 40 1212 165 1 474
10672,467 34 99 376 313 242 1 764 197 698
10673,11 50 2205 47 1112 5348 332 1326 363 267
10675,95 4 2 1 19 22 8 3 220 20
10676,41 40 99 56 67 34 596 104 255 76
10677,44 8 1793 20 834 172 16 72 43 2336
10678,1 8 9 2 80 182 8292 767 50 7
10679,389 326 191 465 1903 366 537 7 1038 123
10680,510 1028 120 998 1919 492 159 285 1672 1283
10681,1 207 3 49 533 154 243 4 208 21
10682,1619 546 5336 846 19 541 8 24 4404 260
10683,7273 2240 423 4343 950 1008 1 726 2443 590
10684,155 172 19 413 1 4481 1312 652 90 3227
10685,8 1511 29 266 19250 6 3111 16 2855 2
10686,786 164 144 104 102 825 184 156 240 256
10687,182 733 694 59 261 2842 4462 2843 9662 4352
10690,164 174 2 33 22 45 20 237 1 8
10691,2767 154 98 254 269 13 1195 318 21 12
10692,1131 273 173 125 356 109 286 7049 48 315
10694,77 16 1059 235 148 67 116 266 6 4
10695,15 161 7 2569 403 356 455 21 8638 337
10696,52 8 229 44 177 155 25 226 213 180
10697,52 786 207 8 146 229 44 3 237 580
10698,11 96 50 17 4796 3918 27 37 532 42
10700,1411 1668 1674 159 1446 120 1618 8 510 1767
10701,117 134 279 985 120 1901 957 500 6616 2
10702,15644 53 5728 15112 1616 6266 2158 4672 9701 8673
10703,759 97 615 3370 21039 1613 2035 405 28 8774
10704,105 103 297 51 1914 8645 121 1081 192 3009
10705,2964 4348 2215 1289 4768 4479 321 7 5838 1093
10706,12 2 282 101 458 152 3 109 150 4
10709,271 216 88 766 7 3846 1 34 617 1504
10710,22 103 33 4 6 21 115 265 24 142
10711,236 559 713 308 556 1118 128 21 282 88
10712,590 5336 5005 5963 721 1613 4556 391 1498 3059
10713,94 540 5977 60 77 116 1041 34 9134 147
10715,2 114 1595 3 90 127 5010 4 29 6870
10716,29 1470 2130 2088 7498 1436 2901 188 867 279
10717,116 77 309 23 378 497 175 577 125 29
10722,670 2721 202 4 2421 88 125 4622 538 1040
10723,201 111 316 35 4295 554 606 843 474 149
10724,2543 5391 1920 314 1387 5378 318 1704 1092 664
10725,88 849 701 162 217 215 114 1640 3381 2018
10726,67 278 541 4 2 38 24 339 404 8
10727,164 6 219 84 170 384 108 1367 1720 1059
10728,660 54 951 45 163 125 1924 117 421 103
10729,112 731 67 269 3 2158 2681 422 248 262
10730,786 1989 97 256 332 458 405 152 4441 3164
10731,2 4 1 7 3 6 8 9 15 20
10732,408 139 441 335 474 606 133 165 1183 350
10734,10149 517 145 482 169 55 1118 60 733 24
10736,2565 1078 5330 5527 4267 10 269 133 128 318
10737,635 5607 223 380 1654 1624 84 1377 3786 73
10738,1227 1267 1169 3533 3981 327 6226 789 5531 139
10739,160 19 210 7 174 414 545 63 260 1
10740,984 1071 4 408 5840 1239 292 81 33 51
10741,112 10035 6143 54 283 2720 10736 4671 7635 222
10742,17 22 47 48 1 23 65 110 951 28
10743,135 115 817 216 133 65 2599 70 1720 141
10744,499 432 48 128 187 1 4 146 65 248
10745,34 2325 1702 4559 324 2290 301 344 64 702
10746,38 139 211 93 188 1795 603 314 896 6
10747,85 11 3493 19 1475 80 81 353 1116 18
10748,1191 88 89 915 101 390 5259 81 3 95
10750,85 1050 627 88 681 76 2669 55 298 2462
10751,384 267 6960 360 300 111 37 4506 122 205
10752,2 4 1 7 3 6 8 9 15 20
10753,94 214 93 34 217 6 88 21 7 188
10754,9 580 332 18 224 2 293 144 349 56
10755,2 112 54 622 137 44 108 9 78 68
10756,178 52 1532 5 270 249 159 252 808 10
10757,156 102 300 13 609 725 457 2954 247 1501
10758,1511 1054 216 7 14 4 488 371 11 50
10759,587 241 102 5963 135 766 72 6943 25 393
10760,8 182 208 26 2 6 88 428 175 176
10761,1054 927 109 780 43 2 356 420 236 995
10762,42 76 2959 2366 28 2728 2495 3 50 1090
10763,264 1842 229 7 4 1629 871 87 851 1008
10764,96 32 841 182 1330 257 2512 255 160 9679
10765,2423 5017 2565 5496 66 5699 13508 3447 7611 5138
10766,206 7808 1663 4580 12775 1455 1906 247 21147 490
10767,13878 12798 164 1474 1385 2096 786 153 2066 2280
10771,16 226 4 9 1737 159 284 75 2326 555
10772,72 2240 6295 176 268 4769 483 61 2737 179
10773,831 1460 15 2060 1928 2531 2899 3076 894 149
10774,2366 111 4428 201 7811 7824 2355 3607 8833 2962
10775,242 764 2070 636 1206 10883 321 3146 4030 4659
10777,5 49 22 181 19 116 60 410 3 66
10778,399 186 6 95 293 780 340 1054 207 4
10779,984 329 11 171 64 1 146 314 1132 102
10780,6 108 132 472 5562 566 21181 296 781 263
10781,19 4 174 2 80 38 6 24 48 22
10782,238 112 8 493 278 695 339 2 447 131
10783,96 8 143 344 2617 9802 618 15 5798 36
10784,3080 21 13 109 180 816 198 57 356 4
10785,133 318 139 29 12682 165 269 1750 633 4344
10787,705 5475 325 1092 1578 292 449 329 19 15
10789,320 540 689 4473 1960 4612 552 44 2106 708
10790,187 13966 112 21705 11218 3836 1435 4182 649 2002
10791,2565 2386 8677 2424 8676 583 36 112 411 4267
10792,278 52 3 4 12001 6561 498 25 266 2
10793,4 299 1 291 6 87 185 841 179 430
10794,7 321 6706 11 199 71 743 28 111 145
10796,191 880 1043 1447 4 546 792 250 906 7
10797,97 150 1630 458 615 9879 205 246 152 920
10798,897 4872 3691 6065 3532 612 5211 2117 1071 6866
10799,2477 1 3972 614 4 6292 4637 84 279 4614
10801,828 592 1051 342 1083 1288 1108 249 35 252
10802,2401 579 3003 33 3128 52 5331 2823 2637 44
10803,8 5044 266 4094 1352 2478 1460 3232 16 6287
10804,4 2237 915 390 7 1290 89 90 51 771
10806,1367 231 54 7 52 418 872 2964 108 195
10807,425 100 6383 1433 1820 125 4531 6593 6697 3185
10808,19 95 174 1268 80 18 75 120 2384 79
10809,85 800 985 298 23 196 2 178 87 21
10810,154 96 81 32 182 366 28 3 4 162
10811,5 9 31 2042 2285 55 489 41 2896 3150
10812,1433 63 1630 125 3289 6 1 302 3498 3531
10814,45 621 22 1067 1447 2161 33 2 66 1007
10815,756 1268 79 2135 169 874 207 3230 32 8000
10816,219 424 73 272 663 65 776 163 200 170
10817,15 8 4 2510 101 51 75 20 62 57
10818,124 638 564 830 196 1784 691 3419 3176 284
10820,618 376 31 313 94 636 55 1214 76 58
10821,324 344 14 1598 56 104 144 4 174 38
10822,275 343 1196 983 126 4324 657 1274 599 713
10823,1199 2844 2 4 182 162 284 102 817 63
10824,138 94 344 16 279 170 1362 262 339 4741
10825,240 168 104 144 372 224 56 258 413 35
10826,859 6723 6722 60 269 4881 1032 9568 238 11633
10827,928 639 174 1195 2 2283 1795 532 2284 512
10828,10 5209 1 848 247 6 706 8 16 25
10829,3043 3982 952 3220 37 6110 50 1833 47 9925
10831,66 60 148 174 175 1155 249 237 157 252
10832,8 475 4 74 1705 2 88 2706 72 202
10834,133 388 165 139 329 3881 606 316 9789 347
10836,2964 1589 92 80 610 285 2 560 1919 5586
10837,229 1487 1511 44 6 2919 3038 26 2555 235
10838,36 291 411 613 112 1048 101 271 14 34
10840,3356 116 841 182 146 2375 77 66 1497 254
10841,662 1535 27 59 28 291 1406 10 1214 19
10842,1191 2516 440 36 7 3188 2501 337 1871 6
10843,99 265 1780 20 3547 5831 134 1470 26 1103
10844,786 512 1208 632 3302 149 192 98 3951 64
10845,620 1040 827 638 374 286 1205 125 685 10
10846,125 33 80 132 1 4 284 22 131 20
10847,5 379 343 1098 321 111 126 1493 186 27
10848,41 39 183 3 55 58 446 2 891 76
10849,35 1067 2 56 2610 997 112 621 130 104
10850,206 298 1663 85 4031 603 7308 1 25 3725
10851,39 77 58 437 55 175 7 134 54 279
10852,67 45 278 4 1 84 297 2285 135 14
10853,105 923 4241 297 3232 5238 398 3248 5086 179
10854,627 34 3984 8149 2150 9738 84 262 853 1011
10855,332 270 600 886 149 1 769 13441 144 17
10857,278 541 3325 8 135 132 3565 669 1321 70
10858,4321 442 3878 148 77 5992 116 1013 378 5781
10859,2 2795 345 112 359 250 10 62 81 2578
10860,80 33 157 103 174 22 4 2 8 20
10861,2020 2942 319 2426 2525 78 807 3004 3932 803
10862,2 7 3 9 4252 5 78 10 21 125
10864,6 247 447 10 4066 131 1 4 16 89
10865,2264 78 107 583 3453 549 1699 257 10 2724
10866,29 2551 147 459 229 266 30 3035 3227 478
10868,445 22 103 24 14 1092 79 144 3789 406
10869,35 104 168 56 144 12959 10 382 4472 23
10870,6 1372 756 241 566 229 163 521 312 24
